"fe80::28d9:12ef:ee9b:cf2",56584,"ff02::c",3702,7,5026,7,5026,0,0,109.468639,7.064627999999999,5691.45325132477,0
"192.168.0.22",60558,"217.65.198.250",443,1,60,0,0,1,60,30.032606,0,0,0
"192.168.0.25",60834,"192.168.0.11",8009,125,15798,83,9014,42,6784,0.646673,200.37313600000002,359.88856310558515,270.854671855812
"192.168.0.25",60320,"35.186.224.45",443,28,2135,14,1057,14,1078,2.771796,186.07423400000002,45.44422845776702,46.34709392381537
"192.168.0.25",60322,"35.186.224.47",443,28,2016,14,1001,14,1015,3.9000120000000003,186.081041,43.03501290064258,43.63690119295926
"192.168.0.25",60832,"192.168.0.11",8009,122,15416,81,8796,41,6620,4.153571,195.523413,359.89551798586905,270.8627022585781
"192.168.0.25",61111,"142.250.187.150",443,6,349,3,163,3,186,4.573587,17.105045,76.23481844099211,86.99187871180695
"192.168.0.25",61082,"216.58.214.131",443,4,219,4,219,0,0,5.442913,135.003122,12.97747766159067,0
"192.168.0.25",61129,"161.69.38.95",443,7,458,3,193,4,265,5.658253,0.15489499999999978,9968.042867749135,13686.690984215133
"192.168.0.25",61130,"142.250.187.100",443,4,228,2,108,2,120,6.903804,6.9231609999999995,124.79848439173956,138.6649826574884
"192.168.0.25",61052,"172.217.17.234",443,2,109,2,109,0,0,6.932314,45.000543,19.377543955414048,0
"192.168.0.25",60409,"108.177.119.188",5228,10,605,5,275,5,330,8.990976,180.22249100000002,12.207133459275068,14.64856015113008
"192.168.0.25",61131,"142.250.187.100",443,14,4019,7,971,7,3048,13.81275,10.328381000000002,752.1023866179993,2360.873403101609
"192.168.0.25",61096,"140.82.113.26",443,17,1152,7,470,10,682,14.455837,180.100695,20.877209829756627,30.294164050838337
"192.168.0.25",61132,"172.217.169.97",443,15,2300,8,1088,7,1212,16.009106,65.096851,133.70846463832788,148.94729700519613
"192.168.0.25",61133,"5.22.190.79",443,19,5370,9,1092,10,4278,17.838747,63.040172999999996,138.5782999040945,542.8919111627438
"192.168.0.25",61134,"5.22.190.79",443,19,5370,9,1092,10,4278,17.838752,63.040167999999994,138.57831089536438,542.8919542219495
"192.168.0.25",61043,"172.217.169.142",443,1,54,1,54,0,0,18.355102,0,0,0
"192.168.0.25",61135,"157.240.9.35",443,385,328077,134,8709,251,319368,21.472964,65.10155499999999,1070.2048514816584,39245.514181650506
"192.168.0.25",61136,"157.240.9.35",443,15,3712,7,971,8,2741,21.472985,0.13631499999999974,56985.658218097895,160862.70769907965
"192.168.0.25",61137,"157.240.9.23",443,15,3711,7,971,8,2740,21.820016,0.17022200000000254,45634.524327054576,128773.0140639851
"192.168.0.25",61138,"157.240.9.23",443,1121,998809,408,25115,713,973694,21.820017,65.08815899999999,3086.890197647164,119676.94461906659
"192.168.0.25",61139,"157.240.9.23",443,6,396,1,66,5,330,21.82151,32.010323,16.494678919672257,82.47339459836128
"192.168.0.25",61140,"157.240.9.23",443,6,396,1,66,5,330,21.821544,31.728036,16.641433462821336,83.20716731410668
"192.168.0.25",61141,"157.240.9.23",443,9,3292,5,799,4,2493,21.822081,0.043976999999998156,145348.70500489502,453509.7892080141
"192.168.0.25",61142,"157.240.9.23",443,6,396,1,66,5,330,21.822462,31.882568999999997,16.56077338058925,82.80386690294625
"192.168.0.25",61143,"157.240.9.23",443,28,5653,13,1864,15,3789,21.836501,67.317121,221.51868318908052,450.2866365898209
"192.168.0.25",61144,"5.22.191.17",443,433,253999,182,17119,251,236880,22.158393,120.15936599999999,1139.7530176715482,15771.055250075138
"192.168.0.25",61145,"5.22.191.17",443,15,3926,7,971,8,2955,22.158399,0.04539000000000115,171139.01740471035,520819.5637805552
"192.168.0.25",61146,"5.22.191.17",443,7,462,1,66,6,396,22.18069,31.922117,16.540256399661715,99.24153839797029
"192.168.0.25",61147,"5.22.191.17",443,7,462,1,66,6,396,22.181312,31.827611000000005,16.589369525724063,99.53621715434437
"192.168.0.25",61148,"5.22.191.17",443,7,462,1,66,6,396,22.182022,31.942953999999997,16.529466873977906,99.17680124386743
"192.168.0.25",61149,"5.22.191.17",443,7,462,1,66,6,396,22.182962,31.952011000000002,16.524781491844127,99.14868895106476
"192.168.0.25",60296,"35.190.243.251",4070,7,422,4,227,3,195,22.510141,120.05336499999999,15.126606405409795,12.994221361475375
"192.168.0.25",60593,"162.159.130.234",443,20,1525,10,795,10,730,22.770617,165.18053700000002,38.50332560669663,35.355254959608224
"192.168.0.25",61150,"5.22.191.18",443,734,648002,266,18367,468,629635,24.639804,120.08017000000001,1223.6491670523117,41947.642146076236
"192.168.0.25",61151,"5.22.191.18",443,16,3986,7,971,9,3015,24.639822,0.05669900000000183,137004.17996789626,425404.328118648
"192.168.0.25",61152,"5.22.191.18",443,16,3992,7,971,9,3021,24.63999,0.04484599999999972,173215.0024528397,538910.9396601737
"192.168.0.25",61153,"5.22.191.18",443,17,4058,9,1103,8,2955,24.64022,0.05881199999999964,150037.40733183795,401958.7839216511
"192.168.0.25",61154,"5.22.191.18",443,11,3385,5,799,6,2586,24.640427,0.04408300000000054,144999.2060431441,469296.5542272474
"192.168.0.25",61155,"5.22.191.18",443,11,3386,5,799,6,2587,24.64083,0.05337499999999906,119756.44028103256,387747.0725995384
"192.168.0.25",61156,"157.240.9.18",443,288,54980,139,25553,149,29427,24.802337,176.150098,1160.5102825432432,1336.4511440691901
"192.168.0.25",61157,"142.250.184.130",443,32,7606,14,2305,18,5301,25.909427,135.201933,136.38858255081308,313.6641544910456
"192.168.0.25",61050,"142.250.187.110",443,28,3424,13,2202,15,1222,26.948464,140.132809,125.70931907887466,69.76239233169157
"192.168.0.25",61158,"148.251.96.211",443,24,5722,15,1420,9,4302,27.453233,72.293198,157.1378817686278,476.06138547087096
"192.168.0.25",61159,"148.251.96.211",443,48,31019,21,4265,27,26754,27.453989,53.392057,639.0463660165781,4008.686160939632
"192.168.0.25",61160,"172.67.25.108",443,1218,946601,581,39857,637,906744,27.634755,142.00584099999998,2245.3724280256897,51082.06781437956
"192.168.0.25",61161,"205.234.175.175",443,41,11135,17,2474,24,8661,27.712715,135.822704,145.71937840377558,510.1356250424819
"192.168.0.25",61162,"104.22.9.71",443,231,183320,101,7976,130,175344,27.728528,135.399465,471.25740120169604,10360.100019597567
"192.168.0.25",61163,"172.217.169.106",443,14,2258,8,1106,6,1152,27.982425,64.17537200000001,137.8722043091546,143.60649128765468
"192.168.0.25",61164,"172.67.25.108",443,38,17073,18,2103,20,14970,28.000181,135.333049,124.3155321210564,884.9279675949665
"192.168.0.25",61165,"23.97.225.52",443,37,9372,17,2318,20,7054,28.201264,5.538042000000001,3348.475869269319,10189.882994747963
"192.168.0.25",61166,"23.97.225.52",443,50,11160,24,2832,26,8328,28.278574,5.608964999999998,4039.2478826307542,11878.127248075185
"192.168.0.25",61167,"185.255.84.151",443,44,13969,24,4187,20,9782,28.29848,20.241106999999996,1654.850201621878,3866.1917058192525
"192.168.0.25",61168,"184.51.9.98",443,26,10744,13,4184,13,6560,28.303739,135.904484,246.29062275826013,386.1535576706947
"192.168.0.25",61169,"54.246.18.165",443,48,12218,23,3029,25,9189,28.303753,60.431788,400.9810201213971,1216.4458877172392
"192.168.0.25",61170,"213.19.162.31",443,21,10620,10,3998,11,6622,28.312742,34.898992,916.4734614684573,1517.980805863963
"192.168.0.25",61171,"216.52.2.30",443,30,12152,15,3553,15,8599,28.320941,52.520607999999996,541.1970859134,1309.8096655697514
"192.168.0.25",61172,"185.33.221.52",443,33,19386,19,12293,14,7093,28.320959,52.522662999999994,1872.4107724697815,1080.3717244877703
"192.168.0.25",61173,"185.33.221.52",443,30,14763,16,8590,14,6173,28.342184,52.50224899999999,1308.8963103275826,940.6073252214397
"192.168.0.25",61174,"185.33.221.52",443,41,24464,22,15961,19,8503,28.346145,52.498544,2432.2198345157913,1295.7311730397703
"192.168.0.25",61175,"178.250.0.165",443,50,11446,27,5538,23,5908,28.354094,10.232087000000003,4329.908453671278,4619.194500594061
"192.168.0.25",61176,"178.250.2.130",443,23,5988,12,1792,11,4196,28.354107,10.223970999999999,1402.194900591952,3283.2643989307094
"192.168.0.25",61177,"185.64.189.112",443,52,25298,29,19050,23,6248,28.355482,135.339014,1126.0611075532145,369.32439894973675
"192.168.0.25",61178,"213.19.162.31",443,17,7615,8,2586,9,5029,28.36674,36.15703799999999,572.1707624391137,1112.7017650063042
"192.168.0.25",61179,"185.33.221.52",443,28,14452,16,8594,12,5858,28.367235,52.47664699999999,1310.1446820716271,893.0448624127987
"192.168.0.25",61180,"184.51.9.98",443,27,10807,13,4187,14,6620,28.367965,135.86712500000002,246.5349877683803,389.7926006751081
"192.168.0.25",61181,"185.33.221.52",443,23,9634,13,4914,10,4720,28.370655,52.473489,749.1783136432952,719.6014734221313
"192.168.0.25",61182,"216.52.2.30",443,38,17086,19,7088,19,9998,28.37152,52.470608,1080.681207277034,1524.3581701969224
"192.168.0.25",61183,"178.250.0.157",443,37,7790,19,2539,18,5251,28.371553,12.916619000000004,1572.5477386922996,3252.244259894945
"192.168.0.25",61184,"185.33.221.52",443,35,19773,19,12282,16,7491,28.372466,52.472477,1872.5245236659973,1142.0844493390316
"192.168.0.25",61185,"184.51.9.98",443,27,10809,13,4188,14,6621,28.388123,135.816208,246.68631596605908,389.9976356282897
"192.168.0.25",61186,"216.52.2.30",443,54,26700,27,14545,27,12155,28.390586,52.452051999999995,2218.4070129420297,1853.8836192719402
"192.168.0.25",61187,"184.51.9.98",443,26,10746,13,4186,13,6560,28.409988,135.964881,246.29889537431362,385.98202428463867
"192.168.0.25",61188,"216.52.2.30",443,58,30879,29,13477,29,17402,28.41264,52.429214,2056.4107636631743,2655.313505176713
"192.168.0.25",61189,"213.19.162.31",443,14,4658,7,1225,7,3433,28.430909,43.743992000000006,224.03076518485096,627.834789289464
"192.168.0.25",61190,"216.52.2.30",443,56,29001,29,14937,27,14064,28.431587,52.410796999999995,2279.988224563729,2146.7332389545613
"192.168.0.25",61191,"184.51.9.98",443,20,5877,10,3957,10,1920,28.432384,135.792758,233.11994296485238,113.11354321266529
"192.168.0.25",61192,"35.155.130.92",443,48,13155,23,3948,25,9207,29.593921,137.264574,230.09578567591663,536.5987585405685
"192.168.0.25",61193,"142.250.187.161",443,35,10383,16,2132,19,8251,29.604461,135.301158,126.05952714757993,487.8598304384062
"192.168.0.25",61194,"172.217.169.194",443,14,2246,8,1094,6,1152,29.609623,62.552156999999994,139.91523905402656,147.3330488027775
"192.168.0.25",61195,"142.250.187.130",443,15,2307,8,1095,7,1212,29.612134,62.53403900000001,140.08370705113097,155.05155520179974
"192.168.0.25",61196,"216.58.212.2",443,14,2257,8,1105,6,1152,29.632778,62.52498,141.383491845979,147.39708833173557
"192.168.0.25",61197,"142.250.187.161",443,34,10304,15,2078,19,8226,29.702129,135.30672500000003,122.86159464727268,486.36163501851064
"192.168.0.25",61198,"35.155.130.92",443,7,462,1,66,6,396,29.955769,31.605610000000002,16.70589493447524,100.23536960685144
"192.168.0.25",61199,"142.250.187.162",443,14,2256,8,1104,6,1152,30.129456,62.04188699999999,142.35543802850486,148.5448048993094
"192.168.0.25",61200,"172.217.17.161",443,16,4730,9,1080,7,3650,30.264089,61.893607,139.5943849257323,471.77731942492863
"192.168.0.25",61201,"142.250.187.162",443,14,2256,8,1104,6,1152,30.461902,61.70936900000001,143.12251353599157,149.3452315158173
"192.168.0.25",61118,"93.184.220.29",80,6,342,3,162,3,180,30.573449,73.781617,17.565351000642885,19.517056667380984
"192.168.0.25",61202,"172.217.169.129",443,34,10303,15,2077,19,8226,30.830303,135.656722,122.48563694469928,485.10681247332514
"192.168.0.25",61203,"172.217.17.225",443,33,10242,15,2077,18,8165,30.831223,135.201899,122.8976820806341,483.1293087088962
"192.168.0.25",61204,"172.217.17.225",443,33,10244,15,2079,18,8165,30.837325,135.301839,122.9251584673583,482.7724477566044
"192.168.0.25",61205,"184.51.9.34",443,40,25040,17,5043,23,19997,32.184348,135.144836,298.52417002452097,1183.7374237518036
"192.168.0.25",61206,"104.96.145.246",443,26,9348,12,3722,14,5626,32.214208,135.161027,220.30019052755497,332.9953981483139
"192.168.0.25",61207,"91.228.74.198",443,39,8806,20,2813,19,5993,32.27097,136.409558,164.9737769841612,351.4709724372833
"192.168.0.25",61208,"52.95.116.38",443,29,10921,13,2063,16,8858,32.279852,0.3708519999999993,44502.92839191923,191084.3139581292
"192.168.0.25",61209,"54.93.69.146",443,35,9354,17,2345,18,7009,32.284567,60.645856,309.33688197920725,924.5808979924366
"192.168.0.25",61210,"52.208.73.212",443,29,8648,14,2928,15,5720,32.290918,60.24111200000001,388.8374437709582,759.6141319569266
"192.168.0.25",61211,"37.252.172.45",443,25,10612,14,3959,11,6653,32.303916,48.54164,652.4707447049584,1096.4606881844124
"192.168.0.25",61212,"34.98.64.218",443,57,11822,25,3275,32,8547,32.311557,135.48932100000002,193.37317366879412,504.65969934265144
"192.168.0.25",61213,"46.228.164.13",443,25,6871,12,1957,13,4914,32.31215,7.247625999999997,2160.1556150938263,5424.120946638253
"192.168.0.25",61214,"184.51.9.98",443,49,33097,21,12293,28,20804,32.316865,1.5885880000000014,61906.54845686856,104767.2524279422
"192.168.0.25",61215,"185.64.190.78",443,28,11373,13,4690,15,6683,32.354006,135.340883,277.22591406471025,395.0321500414624
"192.168.0.25",61216,"69.173.144.138",443,16,6432,8,2329,8,4103,32.436019,16.975071999999997,1097.6094828935043,1933.6589559089944
"192.168.0.25",61217,"69.173.144.138",443,16,6477,8,2325,8,4152,32.436052,14.654902000000007,1269.1998895659617,2266.5453511732785
"192.168.0.25",61218,"47.252.78.131",443,28,8808,14,2021,14,6787,32.440157,135.93214,118.94170135186572,399.4346002350879
"192.168.0.25",61219,"185.29.135.234",443,28,8290,15,2939,13,5351,32.442294,119.68114800000001,196.45533480343954,357.6837347850306
"192.168.0.25",61220,"3.127.88.255",443,21,8697,11,2082,10,6615,32.447679,63.805782,261.04217326260493,829.3919193718211
"192.168.0.25",61221,"92.123.21.100",443,25,7771,12,2572,13,5199,32.454165,135.19074,152.1997734460215,307.6542076772418
"192.168.0.25",61222,"52.44.126.129",443,23,8213,12,1973,11,6240,32.456497,63.79739000000001,247.4082403684539,782.4771514947554
"192.168.0.25",61223,"185.29.135.234",443,23,6746,11,1953,12,4793,32.456526,144.424482,108.18110464124773,265.49515337711233
"192.168.0.25",61224,"72.251.249.13",443,26,12009,13,3156,13,8853,32.472184,48.370774,521.968079319963,1464.1899259251052
"192.168.0.25",61225,"35.244.174.68",443,30,9656,14,1995,16,7661,32.472522,135.296984,117.96271822289845,452.98866381234336
"192.168.0.25",61226,"37.157.6.251",443,29,8252,14,1972,15,6280,32.47945,30.199165999999998,522.3985324627839,1663.6221013520706
"192.168.0.25",61227,"34.252.218.184",443,29,8653,14,2933,15,5720,32.488163,60.256055,389.40484902305667,759.4257539760941
"192.168.0.25",61228,"69.173.144.139",443,26,14545,14,7072,12,7473,32.503444,16.651590999999996,3397.63329522086,3590.287558708355
"192.168.0.25",61229,"72.251.249.13",443,32,16359,16,5066,16,11293,32.532264,48.310953,838.8987896802615,1870.052118408842
"192.168.0.25",61230,"185.29.135.234",443,15,1626,7,959,8,667,32.565347,63.766982,120.31304853035071,83.67966983289251
"192.168.0.25",61231,"3.126.56.137",443,23,8761,11,2367,12,6394,32.582426,3.7501549999999995,5049.391291826605,13639.969547925355
"192.168.0.25",61232,"54.78.254.47",443,30,12080,15,2357,15,9723,32.582442,60.353815,312.42432644895774,1288.8000534846058
"192.168.0.25",61233,"69.173.144.139",443,14,4673,7,1225,7,3448,32.594771,15.016162999999999,652.6301026433983,1836.9539542158675
"192.168.0.25",61234,"212.82.100.176",443,44,10065,20,2628,24,7437,32.601442,116.277839,180.80831378367807,511.6710158330342
"192.168.0.25",61235,"69.173.144.139",443,14,4673,7,1225,7,3448,32.613214,15.886014000000003,616.8948359229696,1736.3701177652238
"192.168.0.25",61236,"185.64.190.81",443,29,10536,14,4722,15,5814,32.659324,135.46558,278.8605046388906,343.34921092132777
"192.168.0.25",61237,"185.64.190.81",443,29,10554,14,4740,15,5814,32.700242,135.449853,279.9560070397419,343.389076989253
"192.168.0.25",61238,"52.95.116.38",443,31,11045,14,2127,17,8918,32.898514,0.9908150000000049,17173.740809333645,72005.36931717793
"192.168.0.25",61239,"184.51.9.98",443,17,4466,8,3411,9,1055,33.063623,1.0140329999999977,26910.36682238158,8323.200527004563
"192.168.0.25",61240,"72.21.206.140",443,28,10079,13,1382,15,8697,33.349042,63.053274,175.3437894438281,1103.447855855986
"192.168.0.25",61241,"23.202.52.26",443,29,7897,14,2065,15,5832,33.349054,21.153245,780.967648226076,2205.6190433193583
"192.168.0.25",61242,"184.51.9.98",443,19,7351,9,1868,10,5483,33.352868,0.4682559999999967,31914.166609717988,93675.25456160799
"192.168.0.25",61243,"104.18.13.5",443,22,5248,12,2111,10,3137,33.352894,135.779282,124.37832746825102,184.82937625196752
"192.168.0.25",61244,"63.215.202.137",443,20,5349,11,1250,9,4099,33.355521,62.97688399999999,158.78842147858572,520.6989917125783
"192.168.0.25",61245,"52.214.220.23",443,25,7760,12,1304,13,6456,33.355564,62.980886,165.63755549580551,820.0583269025462
"192.168.0.25",61246,"54.205.198.81",443,21,7160,11,1250,10,5910,33.356578,63.037322,158.63618064231852,750.031862076882
"192.168.0.25",61247,"184.51.9.98",443,20,8863,10,3650,10,5213,33.357273,0.46034099999999967,63431.23901629449,90593.71205258717
"192.168.0.25",61248,"54.205.198.81",443,21,7160,11,1250,10,5910,33.359425,63.043031,158.62181499490404,749.9639412959062
"192.168.0.25",61249,"104.18.13.5",443,13,3327,7,971,6,2356,33.359998,0.5464219999999997,14216.11867750567,34493.48671905598
"192.168.0.25",61250,"63.215.202.137",443,22,5463,12,1304,10,4159,33.360812,63.62013199999999,163.97325299482247,522.9791098201432
"192.168.0.25",61251,"52.214.220.23",443,26,7820,12,1304,14,6516,33.361632,62.974818,165.65351566399127,827.7594387013552
"192.168.0.25",61252,"184.51.9.98",443,27,6796,17,1574,10,5222,33.362378,82.43233699999999,152.75558668195956,506.7914063870348
"192.168.0.25",61253,"52.95.116.38",443,23,9011,10,1899,13,7112,33.363637,0.6855340000000041,22160.826450620843,82995.1541426095
"192.168.0.25",61254,"72.21.206.140",443,28,10079,13,1382,15,8697,33.597008,62.799003,176.05375040747063,1107.9156782154646
"192.168.0.25",61255,"52.95.116.38",443,25,8469,11,1272,14,7197,33.61386,62.72259,162.23819839072334,917.9467875927955
"192.168.0.25",61256,"13.32.11.67",443,21,7416,11,1200,10,6216,33.717864,62.60643100000001,153.33887983488466,794.2953975447026
"192.168.0.25",61257,"34.196.186.87",443,24,7443,12,1304,12,6139,33.743054,62.659262,166.4877572289313,783.7947405125838
"192.168.0.25",60448,"20.185.212.106",443,14,6913,7,5765,7,1148,34.767421,166.44160499999998,277.0941796673975,55.17851140644793
"192.168.0.25",61258,"172.217.169.170",443,15,2321,8,1109,7,1212,36.282548,80.574938,110.1086792024587,120.33518412387733
"192.168.0.25",61109,"35.186.224.25",443,19,1776,9,774,10,1002,39.679012,118.949026,52.05591174828115,67.39021133304614
"192.168.0.25",49444,"51.103.5.186",443,9,1314,6,633,3,681,41.155565,119.422503,42.404068519649094,45.61954290976467
"192.168.0.25",60288,"65.52.139.168",443,9,807,6,501,3,306,53.485489,110.199072,36.37054221291446,22.214343148007636
"192.168.0.25",61259,"172.217.169.99",443,14,2247,8,1095,6,1152,80.846548,71.289146,122.87985607233954,129.27634173089967
"192.168.0.25",61128,"104.26.11.240",443,3,168,2,108,1,60,84.621804,0.04001999999999839,21589.20539730222,11994.002998501232
"192.168.0.25",61114,"204.79.197.200",443,1,60,0,0,1,60,89.358533,0,0,0
"192.168.0.25",61260,"172.217.169.163",443,29,5043,15,2329,14,2714,92.136456,105.124882,177.2368220113674,206.5353091193006
"192.168.0.25",61112,"204.79.197.200",443,1,60,0,0,1,60,94.052428,0,0,0
"192.168.0.25",61124,"13.107.136.254",443,1,60,0,0,1,60,95.438001,0,0,0
"192.168.0.25",61261,"216.58.214.138",443,13,2198,7,1040,6,1158,96.255835,90.23465799999998,92.20403982691442,102.6656520380451
"192.168.0.25",61115,"204.79.197.222",443,1,60,0,0,1,60,98.23533,0,0,0
"192.168.0.25",61127,"13.107.42.10",443,1,60,0,0,1,60,98.337169,0,0,0
"192.168.0.25",61113,"204.79.197.200",443,1,60,0,0,1,60,99.974764,0,0,0
"192.168.0.25",61126,"204.79.197.254",443,1,60,0,0,1,60,100.827741,0,0,0
"192.168.0.25",61117,"161.69.169.29",443,5,338,3,193,2,145,104.453667,0.04148000000000707,37222.75795563493,27965.284474440752
"192.168.0.25",61262,"142.250.187.100",443,19,4282,13,1295,6,2987,116.829915,54.19678300000001,191.15525731481142,440.91177884119054
"192.168.0.25",61263,"35.186.224.11",443,20,4702,10,2400,10,2302,158.797765,0.17922799999999484,107126.11868681542,102751.80217377045
